Filename,WT,FSS,HH
Straightened\test-s.png,0.1405,0.2014,0.6582
Straightened\test1-s.png,0.0993,0.6718,0.2288
Straightened\test10-s.png,0.9524,0.0023,0.0453
Straightened\test11-s.png,0.1083,0.0676,0.8241
Straightened\test12-s.png,0.0624,0.2538,0.6838
Straightened\test13-s.png,0.0515,0.6657,0.2829
Straightened\test14-s.png,0.9808,0.001,0.0182
Straightened\test15-s.png,0.9278,0.0054,0.0668
Straightened\test16-s.png,0.0178,0.4438,0.5384
Straightened\test17-s.png,0.8729,0.0136,0.1135
Straightened\test18-s.png,0.1076,0.1878,0.7046
Straightened\test19-s.png,0.0396,0.8197,0.1407
Straightened\test2-s.png,0.8905,0.0095,0.1
Straightened\test20-s.png,0.9736,0.0033,0.023
Straightened\test21-s.png,0.1526,0.0819,0.7655
Straightened\test22-s.png,0.978,0.0021,0.0199
Straightened\test23-s.png,0.0648,0.1422,0.793
Straightened\test24-s.png,0.089,0.3303,0.5807
Straightened\test25-s.png,0.0196,0.5265,0.4538
Straightened\test26-s.png,0.9521,0.004,0.0438
Straightened\test27-s.png,0.9725,0.0026,0.0249
Straightened\test28-s.png,0.9747,0.0033,0.0219
Straightened\test29-s.png,0.5336,0.0424,0.424
Straightened\test3-s.png,0.1048,0.2329,0.6622
Straightened\test30-s.png,0.1199,0.1681,0.7119
Straightened\test31-s.png,0.9756,0.0017,0.0227
Straightened\test32-s.png,0.2072,0.0377,0.7551
Straightened\test33-s.png,0.1801,0.0568,0.7631
Straightened\test34-s.png,0.0587,0.7491,0.1923
Straightened\test35-s.png,0.0539,0.5318,0.4143
Straightened\test36-s.png,0.875,0.0205,0.1045
Straightened\test37-s.png,0.2137,0.0643,0.722
Straightened\test38-s.png,0.188,0.1416,0.6704
Straightened\test39-s.png,0.0269,0.4793,0.4939
Straightened\test4-s.png,0.0797,0.0785,0.8418
Straightened\test40-s.png,0.1595,0.142,0.6985
Straightened\test41-s.png,0.1114,0.2859,0.6027
Straightened\test42-s.png,0.2206,0.0856,0.6939
Straightened\test43-s.png,0.8906,0.0082,0.1012
Straightened\test44-s.png,0.9409,0.0071,0.052
Straightened\test45-s.png,0.925,0.0081,0.0669
Straightened\test46-s.png,0.0516,0.6011,0.3473
Straightened\test47-s.png,0.9829,0.0013,0.0158
Straightened\test48-s.png,0.1091,0.153,0.7379
Straightened\test49-s.png,0.9455,0.0062,0.0483
Straightened\test5-s.png,0.9887,0.0007,0.0106
Straightened\test50-s.png,0.0103,0.6101,0.3796
Straightened\test6-s.png,0.8757,0.0053,0.119
Straightened\test7-s.png,0.1165,0.1237,0.7598
Straightened\test8-s.png,0.1607,0.2091,0.6302
Straightened\test9-s.png,0.0049,0.947,0.0481
Model,"('Learning Rate:', 0.0001, ', Hidden_Units:', 256, 'Input_size:', 100, 100, 'Dropout:', 0)",,
