Filename,4thPhenotypePNG,HHPNG,WildtypePNG,fss_tbx6PNG
Train\4thPhenotypePNG\Train1.png,0.9793,0.0103,0.002,0.0084
Train\4thPhenotypePNG\Train10.png,0.9924,0.0019,0.0027,0.003
Train\4thPhenotypePNG\Train11.png,0.788,0.183,0.0198,0.0093
Train\4thPhenotypePNG\Train12.png,0.6878,0.2592,0.0445,0.0085
Train\4thPhenotypePNG\Train13.png,0.9901,0.0036,0.0013,0.005
Train\4thPhenotypePNG\Train14.png,0.9927,0.002,0.0013,0.004
Train\4thPhenotypePNG\Train15.png,0.9884,0.0038,0.0063,0.0015
Train\4thPhenotypePNG\Train16.png,0.9658,0.009,0.0188,0.0064
Train\4thPhenotypePNG\Train17.png,0.9892,0.0028,0.002,0.0059
Train\4thPhenotypePNG\Train18.png,0.9908,0.0032,0.0008,0.0052
Train\4thPhenotypePNG\Train19.png,0.9828,0.0082,0.0023,0.0066
Train\4thPhenotypePNG\Train2.png,0.9908,0.002,0.0021,0.0052
Train\4thPhenotypePNG\Train20.png,0.9866,0.006,0.0016,0.0058
Train\4thPhenotypePNG\Train21.png,0.9708,0.0137,0.0024,0.0131
Train\4thPhenotypePNG\Train3.png,0.9803,0.0094,0.0016,0.0087
Train\4thPhenotypePNG\Train4.png,0.9475,0.033,0.0092,0.0102
Train\4thPhenotypePNG\Train5.png,0.7165,0.1914,0.0828,0.0094
Train\4thPhenotypePNG\Train6.png,0.9684,0.0202,0.0038,0.0075
Train\4thPhenotypePNG\Train7.png,0.9937,0.002,0.0014,0.0029
Train\4thPhenotypePNG\Train8.png,0.9818,0.0095,0.0017,0.0071
Train\4thPhenotypePNG\Train9.png,0.9849,0.0025,0.0038,0.0089
Train\HHPNG\Train1.png,0.007,0.9456,0.0101,0.0373
Train\HHPNG\Train10.png,0.0003,0.9753,0.0009,0.0234
Train\HHPNG\Train11.png,0.0185,0.9134,0.061,0.0072
Train\HHPNG\Train12.png,0.003,0.8854,0.0954,0.0162
Train\HHPNG\Train13.png,0.1093,0.8285,0.033,0.0293
Train\HHPNG\Train14.png,0.0045,0.9783,0.0134,0.0038
Train\HHPNG\Train15.png,0.015,0.9135,0.0131,0.0584
Train\HHPNG\Train16.png,0.0003,0.9515,0.024,0.0242
Train\HHPNG\Train17.png,0.0299,0.9272,0.0181,0.0248
Train\HHPNG\Train18.png,0.0005,0.9736,0.0223,0.0037
Train\HHPNG\Train19.png,0.0047,0.9828,0.0074,0.0051
Train\HHPNG\Train2.png,0.0036,0.977,0.015,0.0043
Train\HHPNG\Train20.png,0.0003,0.9373,0.0044,0.058
Train\HHPNG\Train21.png,0.0183,0.9397,0.0183,0.0238
Train\HHPNG\Train3.png,0.0005,0.9875,0.0077,0.0043
Train\HHPNG\Train4.png,0.0228,0.943,0.0243,0.01
Train\HHPNG\Train5.png,0.0353,0.8364,0.0644,0.0639
Train\HHPNG\Train6.png,0.0003,0.981,0.0019,0.0169
Train\HHPNG\Train7.png,0.0108,0.967,0.0069,0.0153
Train\HHPNG\Train8.png,0.0083,0.9497,0.0271,0.0149
Train\HHPNG\Train9.png,0.0003,0.9822,0.0017,0.0158
Train\WildtypePNG\Train1.png,0.0015,0.0989,0.8959,0.0036
Train\WildtypePNG\Train10.png,0.0018,0.0286,0.9682,0.0013
Train\WildtypePNG\Train11.png,0.0013,0.0355,0.9585,0.0047
Train\WildtypePNG\Train12.png,0.0243,0.0896,0.8787,0.0075
Train\WildtypePNG\Train13.png,0.0193,0.0162,0.9525,0.012
Train\WildtypePNG\Train14.png,0.0015,0.0222,0.9747,0.0016
Train\WildtypePNG\Train15.png,0.0285,0.0609,0.8953,0.0154
Train\WildtypePNG\Train16.png,0.0005,0.0144,0.9844,0.0007
Train\WildtypePNG\Train17.png,0.0013,0.0413,0.9555,0.0018
Train\WildtypePNG\Train18.png,0.0111,0.0674,0.915,0.0066
Train\WildtypePNG\Train19.png,0.0051,0.0254,0.9689,0.0006
Train\WildtypePNG\Train2.png,0.0095,0.0622,0.9246,0.0037
Train\WildtypePNG\Train20.png,0.0063,0.0176,0.9722,0.0039
Train\WildtypePNG\Train21.png,0.0098,0.0578,0.931,0.0014
Train\WildtypePNG\Train3.png,0.0044,0.0591,0.9306,0.0059
Train\WildtypePNG\Train4.png,0.0004,0.0196,0.9794,0.0006
Train\WildtypePNG\Train5.png,0.003,0.0546,0.9394,0.003
Train\WildtypePNG\Train6.png,0.003,0.04,0.954,0.003
Train\WildtypePNG\Train7.png,0.0121,0.0471,0.921,0.0198
Train\WildtypePNG\Train8.png,0.0003,0.0114,0.9878,0.0005
Train\WildtypePNG\Train9.png,0.0004,0.0037,0.9954,0.0005
Train\fss_tbx6PNG\Train1.png,0.0019,0.2777,0.0047,0.7156
Train\fss_tbx6PNG\Train10.png,0.0004,0.0039,0.0012,0.9945
Train\fss_tbx6PNG\Train11.png,0.0702,0.3343,0.0174,0.5781
Train\fss_tbx6PNG\Train12.png,0.0008,0.5227,0.0059,0.4706
Train\fss_tbx6PNG\Train13.png,0.025,0.0298,0.018,0.9273
Train\fss_tbx6PNG\Train14.png,0.0165,0.1477,0.0254,0.8103
Train\fss_tbx6PNG\Train15.png,0.0154,0.1222,0.0539,0.8085
Train\fss_tbx6PNG\Train16.png,0.056,0.3287,0.011,0.6043
Train\fss_tbx6PNG\Train17.png,0.0007,0.0068,0.0006,0.9918
Train\fss_tbx6PNG\Train18.png,0.0022,0.0236,0.0012,0.9731
Train\fss_tbx6PNG\Train19.png,0.0011,0.0985,0.0034,0.897
Train\fss_tbx6PNG\Train2.png,0.0066,0.0307,0.0256,0.937
Train\fss_tbx6PNG\Train20.png,0.0002,0.0203,0.0009,0.9786
Train\fss_tbx6PNG\Train21.png,0.0011,0.0017,0.0016,0.9956
Train\fss_tbx6PNG\Train3.png,0.0031,0.1368,0.0288,0.8314
Train\fss_tbx6PNG\Train4.png,0.0008,0.2693,0.0018,0.7281
Train\fss_tbx6PNG\Train5.png,0.0013,0.0107,0.0019,0.9861
Train\fss_tbx6PNG\Train6.png,0.0022,0.0236,0.0012,0.9731
Train\fss_tbx6PNG\Train7.png,0.0022,0.0252,0.0015,0.971
Train\fss_tbx6PNG\Train8.png,0.0022,0.0124,0.0028,0.9826
Train\fss_tbx6PNG\Train9.png,0.0238,0.0295,0.0094,0.9373
Validation\4thPhenotypePNG\Validation1.png,0.9825,0.0047,0.006,0.0068
Validation\4thPhenotypePNG\Validation2.png,0.9755,0.0098,0.0101,0.0046
Validation\4thPhenotypePNG\Validation3.png,0.9646,0.0086,0.0238,0.003
Validation\4thPhenotypePNG\Validation4.png,0.9616,0.0235,0.0056,0.0093
Validation\4thPhenotypePNG\Validation5.png,0.9656,0.0164,0.0029,0.0151
